['is a list'],['is a list'],['list']
['is a list'],['is a list'],['list']
['preparation'],['preparation'],['preparation']
['it is a'],['it is a'],['cause']
['elaboration'],['elaboration'],['elaboration']
['results in a'],['results in a'],['result']
['preparation'],['preparation'],['preparation']
['motivation'],['motivation'],['motivation']
['restatement'],['restatement'],['restatement']
['contrast'],['contrast'],['contrast']
['elaboration'],['elaboration'],['elaboration']
['it is a'],['it is a'],['means']
['results in a'],['results in a'],['result']
['restatement'],['restatement'],['restatement']
['joint'],['joint'],['joint']
['interpretation'],['interpretation'],['interpretation']
['preparation'],['preparation'],['preparation']
['background of a'],['background of a'],['background']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['it is a'],['it is a'],['means']
['elaboration'],['elaboration'],['elaboration']
['sequence sequence'],['sequence sequence'],['sequence']
['joint'],['joint'],['joint']
['sequence sequence'],['sequence sequence'],['sequence']
['results in a'],['results in a'],['result']
['elaboration'],['elaboration'],['elaboration']
['preparation'],['preparation'],['preparation']
['it is a'],['it is a'],['means']
['interpretation'],['interpretation'],['interpretation']
['preparation'],['preparation'],['preparation']
['preparation'],['preparation'],['preparation']
['is a list'],['is a list'],['list']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['results in a'],['results in a'],['result']
['preparation'],['preparation'],['preparation']
['elaboration'],['elaboration'],['elaboration']
['evidence that a'],['evidence that a'],['evidence']
['joint'],['joint'],['joint']
['results in a'],['results in a'],['result']
['contrast'],['contrast'],['contrast']
['evidence that a'],['evidence that a'],['evidence']
['results in a'],['results in a'],['result']
['is a list'],['is a list'],['list']
['is a list'],['is a list'],['list']
['preparation'],['preparation'],['preparation']
['is a list'],['is a list'],['list']
['evidence that a'],['evidence that a'],['evidence']
['it is a'],['it is a'],['cause']
['results in a'],['results in a'],['result']
['preparation'],['preparation'],['preparation']
['is a list'],['is a list'],['list']
['evidence that a'],['evidence that a'],['evidence']
['results in a'],['results in a'],['result']
['antithesis'],['antithesis'],['antithesis']
['Solutionhood'],['Solutionhood'],['solutionhood']
['is a list'],['is a list'],['list']
['is a list'],['is a list'],['list']
['is a list'],['is a list'],['list']
['preparation'],['preparation'],['preparation']
['preparation'],['preparation'],['preparation']
['joint'],['joint'],['joint']
['it is a'],['it is a'],['cause']
['contrast'],['contrast'],['contrast']
['elaboration'],['elaboration'],['elaboration']
['circumstances'],['circumstances'],['circumstance']
['sequence sequence'],['sequence sequence'],['sequence']
['results in a'],['results in a'],['result']
['sequence sequence'],['sequence sequence'],['sequence']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['preparation'],['preparation'],['preparation']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['is a list'],['is a list'],['list']
['antithesis'],['antithesis'],['antithesis']
['joint'],['joint'],['joint']
['is a list'],['is a list'],['list']
['is a list'],['is a list'],['list']
['preparation'],['preparation'],['preparation']
['sequence sequence'],['sequence sequence'],['sequence']
['is a list'],['is a list'],['list']
['elaboration'],['elaboration'],['elaboration']
['is a list'],['is a list'],['list']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['preparation'],['preparation'],['preparation']
['sequence sequence'],['sequence sequence'],['sequence']
['is a list'],['is a list'],['list']
['elaboration'],['elaboration'],['elaboration']
['is a list'],['is a list'],['list']
['is a list'],['is a list'],['list']
['is a list'],['is a list'],['list']
['preparation'],['preparation'],['preparation']
['sequence sequence'],['sequence sequence'],['sequence']
['antithesis'],['antithesis'],['antithesis']
['preparation'],['preparation'],['preparation']
['preparation'],['preparation'],['preparation']
['is a list'],['is a list'],['list']
['results in a'],['results in a'],['result']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['sequence sequence'],['sequence sequence'],['sequence']
['interpretation'],['interpretation'],['interpretation']
['is a list'],['is a list'],['list']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['sequence sequence'],['sequence sequence'],['sequence']
['joint'],['joint'],['joint']
['disjunction'],['disjunction'],['disjunction']
['elaboration'],['elaboration'],['elaboration']
['is a list'],['is a list'],['list']
['elaboration'],['elaboration'],['elaboration']
['results in a'],['results in a'],['result']
['is a list'],['is a list'],['list']
['elaboration'],['elaboration'],['elaboration']
['antithesis'],['antithesis'],['antithesis']
['circumstances'],['circumstances'],['circumstance']
['elaboration'],['elaboration'],['elaboration']
['is a list'],['is a list'],['list']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['elaboration']
['antithesis'],['antithesis'],['antithesis']
['is a list'],['is a list'],['list']
['Solutionhood'],['Solutionhood'],['solutionhood']
['preparation'],['preparation'],['preparation']
['preparation'],['preparation'],['preparation']
['joint'],['joint'],['joint']
['joint'],['joint'],['joint']
['is a list'],['is a list'],['list']
['joint'],['joint'],['joint']
['evidence that a'],['evidence that a'],['evidence']
['is a list'],['is a list'],['list']
['is a list'],['is a list'],['list']
['circumstances'],['circumstances'],['circumstance']
['elaboration'],['elaboration'],['elaboration']
['sequence sequence'],['sequence sequence'],['sequence']
['elaboration'],['elaboration'],['elaboration']
['results in a'],['results in a'],['result']
['results in a'],['results in a'],['result']
['sequence sequence'],['sequence sequence'],['sequence']
['sequence sequence'],['sequence sequence'],['sequence']
['preparation'],['preparation'],['preparation']
['preparation'],['preparation'],['preparation']
['concessions'],['concessions'],['concession']
['evidence that a'],['evidence that a'],['evidence']
['is a list'],['is a list'],['list']
['is a list'],['is a list'],['list']
['contrast'],['contrast'],['contrast']
['joint'],['joint'],['joint']
['Solutionhood'],['Solutionhood'],['solutionhood']
['joint'],['joint'],['joint']
['preparation'],['preparation'],['preparation']
['is a list'],['is a list'],['list']
['elaboration'],['elaboration'],['elaboration']
['Solutionhood'],['Solutionhood'],['solutionhood']
['preparation'],['preparation'],['preparation']
['is a list'],['is a list'],['list']
['Solutionhood'],['Solutionhood'],['solutionhood']
['is a list'],['is a list'],['list']
['interpretation'],['interpretation'],['interpretation']
['preparation'],['preparation'],['preparation']
['background of a'],['background of a'],['background']
['joint'],['joint'],['joint']
['is a list'],['is a list'],['list']
['preparation'],['preparation'],['preparation']
['is a list'],['is a list'],['list']
['to provide a'],['to provide a'],['purpose']
['elaboration'],['elaboration'],['elaboration']
['circumstances'],['circumstances'],['circumstance']
['justify the fact that'],['justify the fact that'],['justify']
['Solutionhood'],['Solutionhood'],['solutionhood']
['justify the fact that'],['justify the fact that'],['justify']
['ety'],['ety'],['conjunction']
['contrast'],['contrast'],['contrast']
['preparation'],['preparation'],['preparation']
['it is a'],['it is a'],['means']
['elaboration'],['elaboration'],['elaboration']
['antithesis'],['antithesis'],['antithesis']
['joint'],['joint'],['joint']
['is a list'],['is a list'],['list']
['is a list'],['is a list'],['list']
['it is a'],['it is a'],['means']
['results in a'],['results in a'],['result']
['interpretation'],['interpretation'],['interpretation']
['elaboration'],['elaboration'],['elaboration']
['results in a'],['results in a'],['result']
['contrast'],['contrast'],['contrast']
['it is a'],['it is a'],['cause']
['evidence that a'],['evidence that a'],['evidence']
['elaboration'],['elaboration'],['elaboration']
['background of a'],['background of a'],['background']
['it is a'],['it is a'],['cause']
['Solutionhood'],['Solutionhood'],['solutionhood']
['it is a'],['it is a'],['means']
['results in a'],['results in a'],['result']
['antithesis'],['antithesis'],['antithesis']
['to provide a'],['to provide a'],['purpose']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['circumstances'],['circumstances'],['circumstance']
['it is a'],['it is a'],['means']
['it is a'],['it is a'],['means']
['contrast'],['contrast'],['contrast']
['it is a'],['it is a'],['means']
['justify the fact that'],['justify the fact that'],['justify']
['is a list'],['is a list'],['list']
['preparation'],['preparation'],['preparation']
['it is a'],['it is a'],['cause']
['background of a'],['background of a'],['background']
['elaboration'],['elaboration'],['elaboration']
['concessions'],['concessions'],['concession']
['it is a'],['it is a'],['means']
['is a list'],['is a list'],['list']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['motivation'],['motivation'],['motivation']
['sequence sequence'],['sequence sequence'],['sequence']
['it is a'],['it is a'],['means']
['results in a'],['results in a'],['result']
['to provide a'],['to provide a'],['purpose']
['preparation'],['preparation'],['preparation']
['background of a'],['background of a'],['background']
['elaboration'],['elaboration'],['elaboration']
['concessions'],['concessions'],['concession']
['is a list'],['is a list'],['list']
['antithesis'],['antithesis'],['antithesis']
['is a list'],['is a list'],['list']
['is a list'],['is a list'],['list']
['elaboration'],['elaboration'],['elaboration']
['contrast'],['contrast'],['contrast']
['is a list'],['is a list'],['list']
['elaboration'],['elaboration'],['elaboration']
['is a list'],['is a list'],['list']
['to provide a'],['to provide a'],['purpose']
['results in a'],['results in a'],['result']
['is a list'],['is a list'],['list']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['contrast'],['contrast'],['contrast']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['elaboration']
['is a list'],['is a list'],['list']
['circumstances'],['circumstances'],['circumstance']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['interpretation'],['interpretation'],['interpretation']
['elaboration'],['elaboration'],['elaboration']
[' '],[' '],['summary']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['contrast'],['contrast'],['contrast']
['contrast'],['contrast'],['contrast']
['elaboration'],['elaboration'],['elaboration']
['to provide a'],['to provide a'],['purpose']
['evidence that a'],['evidence that a'],['evidence']
['elaboration'],['elaboration'],['elaboration']
['concessions'],['concessions'],['concession']
['elaboration'],['elaboration'],['elaboration']
['is a list'],['is a list'],['list']
['is a list'],['is a list'],['list']
['is a list'],['is a list'],['list']
