['it is a'],['it is a'],['means']
['preparation'],['preparation'],['preparation']
['circumstances'],['circumstances'],['circumstance']
['elaboration'],['elaboration'],['elaboration']
['sequence'],['sequence'],['sequence']
['circumstances'],['circumstances'],['circumstance']
['nonvolitional'],['nonvolitional'],['nonvolitional-cause']
['circumstances'],['circumstances'],['circumstance']
['nonvolitional'],['nonvolitional'],['nonvolitional-result']
['antithesis'],['antithesis'],['antithesis']
['preparation'],['preparation'],['preparation']
['preparation'],['preparation'],['preparation']
['circumstances'],['circumstances'],['circumstance']
['elaboration'],['elaboration'],['elaboration']
['preparation'],['preparation'],['preparation']
['contrast'],['contrast'],['contrast']
['elaboration'],['elaboration'],['elaboration']
['interpretation'],['interpretation'],['interpretation']
['elaboration'],['elaboration'],['elaboration']
['circumstances'],['circumstances'],['circumstance']
['antithesis'],['antithesis'],['antithesis']
['circumstances'],['circumstances'],['circumstance']
['elaboration'],['elaboration'],['elaboration']
['volitional-'],['volitional-'],['volitional-result']
['circumstances'],['circumstances'],['circumstance']
['ety'],['ety'],['conjunction']
['elaboration'],['elaboration'],['elaboration']
['circumstances'],['circumstances'],['circumstance']
['condition'],['condition'],['condition']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['interpretation'],['interpretation'],['interpretation']
['circumstances'],['circumstances'],['circumstance']
['elaboration'],['elaboration'],['elaboration']
['preparation'],['preparation'],['preparation']
['volitional-'],['volitional-'],['volitional-cause']
['elaboration'],['elaboration'],['elaboration']
['condition'],['condition'],['condition']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['preparation'],['preparation'],['preparation']
['interpretation'],['interpretation'],['interpretation']
['elaboration'],['elaboration'],['elaboration']
['concessions'],['concessions'],['concession']
['elaboration'],['elaboration'],['elaboration']
['interpretation'],['interpretation'],['interpretation']
['ety'],['ety'],['conjunction']
['nonvolitional'],['nonvolitional'],['nonvolitional-result']
['interpretation'],['interpretation'],['interpretation']
['preparation'],['preparation'],['preparation']
['evidence of a'],['evidence of a'],['evidence']
['circumstances'],['circumstances'],['circumstance']
['sequence'],['sequence'],['sequence']
['interpretation'],['interpretation'],['interpretation']
['condition'],['condition'],['condition']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['circumstances'],['circumstances'],['circumstance']
['evidence of a'],['evidence of a'],['evidence']
['joint'],['joint'],['joint']
['joint'],['joint'],['joint']
['concessions'],['concessions'],['concession']
['nonvolitional'],['nonvolitional'],['nonvolitional-cause']
['interpretation'],['interpretation'],['interpretation']
['ety'],['ety'],['conjunction']
['elaboration'],['elaboration'],['elaboration']
['condition'],['condition'],['condition']
['background of a'],['background of a'],['background']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['preparation'],['preparation'],['preparation']
['elaboration'],['elaboration'],['elaboration']
['circumstances'],['circumstances'],['circumstance']
['is a list'],['is a list'],['list']
['is a list'],['is a list'],['list']
['circumstances'],['circumstances'],['circumstance']
['motivation'],['motivation'],['motivation']
['elaboration'],['elaboration'],['elaboration']
['preparation'],['preparation'],['preparation']
['motivation'],['motivation'],['motivation']
['motivation'],['motivation'],['motivation']
['motivation'],['motivation'],['motivation']
['circumstances'],['circumstances'],['circumstance']
['motivation'],['motivation'],['motivation']
['elaboration'],['elaboration'],['elaboration']
['nonvolitional'],['nonvolitional'],['nonvolitional-cause']
['joint'],['joint'],['joint']
['ety'],['ety'],['conjunction']
['joint'],['joint'],['joint']
['justify the fact that'],['justify the fact that'],['justify']
['elaboration'],['elaboration'],['elaboration']
['nonvolitional'],['nonvolitional'],['nonvolitional-result']
['ety'],['ety'],['conjunction']
['joint'],['joint'],['joint']
['ety'],['ety'],['conjunction']
['ety'],['ety'],['conjunction']
['motivation'],['motivation'],['motivation']
['motivation'],['motivation'],['motivation']
['preparation'],['preparation'],['preparation']
['motivation'],['motivation'],['motivation']
['volitional-'],['volitional-'],['volitional-result']
['ety'],['ety'],['conjunction']
['justify the fact that'],['justify the fact that'],['justify']
['circumstances'],['circumstances'],['circumstance']
['circumstances'],['circumstances'],['circumstance']
['elaboration'],['elaboration'],['elaboration']
['Solutionhood'],['Solutionhood'],['solutionhood']
['nonvolitional'],['nonvolitional'],['nonvolitional-result']
['elaboration'],['elaboration'],['elaboration']
['volitional-'],['volitional-'],['volitional-cause']
['nonvolitional'],['nonvolitional'],['nonvolitional-result']
['justify the fact that'],['justify the fact that'],['justify']
['circumstances'],['circumstances'],['circumstance']
['Solutionhood'],['Solutionhood'],['solutionhood']
['elaboration'],['elaboration'],['elaboration']
['ety'],['ety'],['conjunction']
['nonvolitional'],['nonvolitional'],['nonvolitional-result']
['justify the fact that'],['justify the fact that'],['justify']
['disjunction'],['disjunction'],['disjunction']
['background of a'],['background of a'],['background']
['preparation'],['preparation'],['preparation']
['Solutionhood'],['Solutionhood'],['solutionhood']
['disjunction'],['disjunction'],['disjunction']
['disjunction'],['disjunction'],['disjunction']
['disjunction'],['disjunction'],['disjunction']
['preparation'],['preparation'],['preparation']
['preparation'],['preparation'],['preparation']
['antithesis'],['antithesis'],['antithesis']
['preparation'],['preparation'],['preparation']
['evidence of a'],['evidence of a'],['evidence']
['restatement'],['restatement'],['restatement']
['Solutionhood'],['Solutionhood'],['solutionhood']
['circumstances'],['circumstances'],['circumstance']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['contrast'],['contrast'],['contrast']
['elaboration'],['elaboration'],['elaboration']
['volitional-'],['volitional-'],['volitional-result']
['elaboration'],['elaboration'],['elaboration']
['preparation'],['preparation'],['preparation']
['circumstances'],['circumstances'],['circumstance']
['motivation'],['motivation'],['motivation']
['justify the fact that'],['justify the fact that'],['justify']
['Solutionhood'],['Solutionhood'],['solutionhood']
['contrast'],['contrast'],['contrast']
['motivation'],['motivation'],['motivation']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['ety'],['ety'],['conjunction']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['interpretation'],['interpretation'],['interpretation']
['nonvolitional'],['nonvolitional'],['nonvolitional-cause']
['elaboration'],['elaboration'],['elaboration']
['ety'],['ety'],['conjunction']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['ety'],['ety'],['conjunction']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['ety'],['ety'],['conjunction']
['ety'],['ety'],['conjunction']
['ety'],['ety'],['conjunction']
['ety'],['ety'],['conjunction']
['elaboration'],['elaboration'],['elaboration']
['condition'],['condition'],['condition']
['background of a'],['background of a'],['background']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['nonvolitional'],['nonvolitional'],['nonvolitional-cause']
['nonvolitional'],['nonvolitional'],['nonvolitional-cause']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['ety'],['ety'],['conjunction']
['elaboration'],['elaboration'],['elaboration']
['antithesis'],['antithesis'],['antithesis']
['interpretation'],['interpretation'],['interpretation']
['circumstances'],['circumstances'],['circumstance']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['elaboration']
['ety'],['ety'],['conjunction']
['concessions'],['concessions'],['concession']
['preparation'],['preparation'],['preparation']
['circumstances'],['circumstances'],['circumstance']
['nonvolitional'],['nonvolitional'],['nonvolitional-cause']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['background of a'],['background of a'],['background']
['nonvolitional'],['nonvolitional'],['nonvolitional-cause']
['elaboration'],['elaboration'],['elaboration']
['nonvolitional'],['nonvolitional'],['nonvolitional-cause']
['nonvolitional'],['nonvolitional'],['nonvolitional-result']
['ety'],['ety'],['conjunction']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['nonvolitional'],['nonvolitional'],['nonvolitional-cause']
['nonvolitional'],['nonvolitional'],['nonvolitional-result']
['nonvolitional'],['nonvolitional'],['nonvolitional-cause']
[' '],[' '],['summary']
['elaboration'],['elaboration'],['elaboration']
['background of a'],['background of a'],['background']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['concessions'],['concessions'],['concession']
['interpretation'],['interpretation'],['interpretation']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['ety'],['ety'],['conjunction']
['evidence of a'],['evidence of a'],['evidence']
['elaboration'],['elaboration'],['elaboration']
['evidence of a'],['evidence of a'],['evidence']
['contrast'],['contrast'],['contrast']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['ety'],['ety'],['conjunction']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['nonvolitional'],['nonvolitional'],['nonvolitional-result']
['concessions'],['concessions'],['concession']
['elaboration'],['elaboration'],['elaboration']
['nonvolitional'],['nonvolitional'],['nonvolitional-cause']
['ety'],['ety'],['conjunction']
['ety'],['ety'],['conjunction']
['nonvolitional'],['nonvolitional'],['nonvolitional-cause']
['elaboration'],['elaboration'],['elaboration']
['nonvolitional'],['nonvolitional'],['nonvolitional-result']
['elaboration'],['elaboration'],['elaboration']
['preparation'],['preparation'],['preparation']
['circumstances'],['circumstances'],['circumstance']
['preparation'],['preparation'],['preparation']
['disjunction'],['disjunction'],['disjunction']
['disjunction'],['disjunction'],['disjunction']
['disjunction'],['disjunction'],['disjunction']
['disjunction'],['disjunction'],['disjunction']
['concessions'],['concessions'],['concession']
['justify the fact that'],['justify the fact that'],['justify']
['ety'],['ety'],['conjunction']
['evidence of a'],['evidence of a'],['evidence']
['condition'],['condition'],['condition']
['nonvolitional'],['nonvolitional'],['nonvolitional-result']
['nonvolitional'],['nonvolitional'],['nonvolitional-result']
['it is a'],['it is a'],['means']
['elaboration'],['elaboration'],['elaboration']
['justify the fact that'],['justify the fact that'],['justify']
['nonvolitional'],['nonvolitional'],['nonvolitional-cause']
['volitional-'],['volitional-'],['volitional-result']
