doc     unit1_toks      unit2_toks      unit1_txt       unit2_txt       s1_toks s2_toks unit1_sent      unit2_sent      dir     nuc_children    sat_children    genre   u1_discontinuous        u2_discontinuous       u1_issent        u2_issent       u1_length       u2_length       length_ratio    u1_speaker      u2_speaker      same_speaker    u1_func u1_pos  u1_depdir       u2_func u2_pos  u2_depdir       doclen  u1_position      u2_position     percent_distance        distance        lex_overlap_words       lex_overlap_length      unit1_case      unit2_case      label	perplexity_score	original_unit1_txt	original_unit2_txt	sentiment_score_1	sentiment_score_2	sentiment_graded_agreement	sentiment_agreement
wsj_0616	575-580	581-592	zur Stärkung ihrer Kapitalbasis,	banco exterior in diesem Jahr ausgegeben $ 105 Millionen in untergeordneten Schulden,	276.64223861694336	To strengthen its capital base ,	Banco Exterior this year issued $ 105 million in subordinated debt ,	neutral	neutral	StrongAgree	Agree	575-607	575-607	, um die Kapitalbasis zu stärken, emittierte banco exterior in diesem Jahr 105 Millionen US-Dollar in nachgeordneten Schuldverschreibungen, führte zwei Rechtemissionen ein und verkaufte Aktien im Treuhandvermögen an Kleinanleger.	, um die Kapitalbasis zu stärken, emittierte banco exterior in diesem Jahr 105 Millionen US-Dollar in nachgeordneten Schuldverschreibungen, führte zwei Rechtemissionen ein und verkaufte Aktien im Treuhandvermögen an Kleinanleger.	1<2	3	0	news	False	False	False	False	6	12	0.5	none	none	True	advcl	VB	RIGHT	root	VBD	ROOT	838	0.686	0.693	0.007	1	_	0	cap_initial	cap_initial	joint
wsj_0689	813-819	820-835	Wenn sich die Zinssätze nicht ändern,,	Die Renditen der Fondsinvestoren werden etwa den aktuellen Erträgen der Fonds entsprechen.	276.77171325683594	If interest rates do n't change ,	bond fund investors ' returns will be about equal to the funds ' current yields .	negative	neutral	Agree	Disagree	813-835	813-835	Wenn sich die Zinssätze nicht ändern, werden die Erträge der Anleihenfonds-Investoren etwa den aktuellen Erträgen der Fonds entsprechen.	Wenn sich die Zinssätze nicht ändern, werden die Erträge der Anleihenfonds-Investoren etwa den aktuellen Erträgen der Fonds entsprechen.	1>2	1	0	news	False	False	False	False	7	16	0.438	none	none	True	advcl	VB	RIGHT	root	JJ	ROOT	1239	0.656	0.662	0.006	1	_	0	cap_initial	other	condition
wsj_0627	243-262	263-268	Sommer-Schaukel in der Automobilindustrie in diesem Jahr sind n 't vorkommenden zur gleichen Zeit wie in der Vergangenheit,	aufgrund von Produktions- und Preisunterschieden.	277.56202697753906	seasonal swings in the auto industry this year are n't occurring at the same time as in the past ,	because of production and pricing differences	neutral	neutral	StrongAgree	Agree	237-282	237-282	Wir sind sicher, dass die Autohersteller wollen, dass die Produktion und das Preis-Leistungs-Verhältnis, dass sie in der Lage sind, die saisonalen Anpassungen in die Beschäftigungs-Daten eingedämmt zu halten.	Wir sind sicher, dass die Autohersteller wollen, dass die Produktion und das Preis-Leistungs-Verhältnis, dass sie in der Lage sind, die saisonalen Anpassungen in die Beschäftigungs-Daten eingedämmt zu halten.	1<2	3	1	news	False	False	False	False	20	6	3.333	none	none	True	ccomp	VBG	LEFT	obl	NNS	LEFT	691	0.352	0.381	0.029	1	_	0	other	other	cause
wsj_0632	257-260,267-278	261-266	In den 1960er Jahren wurde die Firma von der britischen Regierung übernommen.	die bis 1984 den jaguar besessen haben.	278.0146961212158	The British government , <*> still holds a controlling " golden share " in the company .	which owned Jaguar until 1984 ,	neutral	neutral	StrongAgree	Agree	257-278	257-278	Das Unternehmen ist bis heute weltweit im Besitz von Jaguar und hält bis 1984 einen Großteil der Jaguar-Goldanteile.	Das Unternehmen ist bis heute weltweit im Besitz von Jaguar und hält bis 1984 einen Großteil der Jaguar-Goldanteile.	1<2	1	0	news	True	False	False	False	16	6	2.667	none	none	True	root	VBZ	ROOT	acl:relcl	VBD	LEFT	656	0.392	0.398	0.006	1	_	0	cap_initial	other	elaboration
wsj_0616	534-546	564-574	In der ersten Jahreshälfte von Herrn Luzon schaffte die Bank 800 Arbeitsplätze.	die Bank beschäftigt 8.000 Mitarbeiter in Spanien und 2.000 im Ausland.	278.3560047149658	In Mr. Luzon 's first year , the bank eliminated 800 jobs .	The bank employs 8,000 people in Spain and 2,000 abroad .	neutral	neutral	StrongAgree	Agree	534-546	564-574	In der ersten Jahreshälfte von Herrn Luzon schaffte die Bank 800 Arbeitsplätze.	die Bank beschäftigt 8.000 Mitarbeiter in Spanien und 2.000 im Ausland.	1<2	4	0	news	False	False	True	True	13	11	1.182	none	none	True	root	VBD	ROOT	root	VBZ	ROOT	838	0.637	0.673	0.036	3	bank	1	cap_initial	cap_initial	elaboration
wsj_0655	848-860	861-864	, Mr. ortega versucht die Contras vor den Wahlen zu demobilisieren.	jeglichen Druck zu entfernen.	279.9965362548828	that Mr. Ortega is seeking to demobilize the Contras prior to the elections	to remove any pressure	neutral	negative	Agree	Disagree	845-869	845-869	mr. abrams sagte, dass mr. ortega vor den Wahlen versucht, die Contras zu demobilisieren, um jeglichen Druck, faire Wahlen abzuhalten, zu beseitigen.	mr. abrams sagte, dass mr. ortega vor den Wahlen versucht, die Contras zu demobilisieren, um jeglichen Druck, faire Wahlen abzuhalten, zu beseitigen.	1<2	3	1	news	False	False	False	False	13	4	3.25	none	none	True	ccomp	VBG	LEFT	advcl	VB	LEFT	899	0.943	0.958	0.014	1	_	0	other	other	enablement
wsj_0655	510-521	522-524	die Verlängerung der Militärhilfe nicht in Frage gestellt wurde,	Nachbesserung durch den Kongress	280.0795097351074	While renewing military aid had been considered out of the question ,	rejected by Congress	neutral	neutral	StrongAgree	Agree	510-549	510-549	Während die Verlängerung der Militärhilfe für ausgeschlossen erklärt wurde, vom Kongress abgelehnt und von der Busch-Administration de-aktiviert wurde, gibt mr. ortegas Erklärung den Kontra-Anhängern die Gelegenheit, Druck auf die Administration auszuüben.	Während die Verlängerung der Militärhilfe für ausgeschlossen erklärt wurde, vom Kongress abgelehnt und von der Busch-Administration de-aktiviert wurde, gibt mr. ortegas Erklärung den Kontra-Anhängern die Gelegenheit, Druck auf die Administration auszuüben.	1<2	2	0	news	False	False	False	False	12	3	4.0	none	none	True	advcl	VBN	RIGHT	ccomp	VBN	LEFT	899	0.567	0.581	0.013	1	_	0	cap_initial	other	joint
wsj_0632	304-307	308-318	jaguar-Beamte haben darauf hingewiesen.	sind kurz vor dem Abschluss einer freundschaftlichen Allianz mit gm.	282.11341094970703	Jaguar officials have indicated	they are close to wrapping up a friendly alliance with GM	neutral	neutral	StrongAgree	Agree	304-332	304-332	Es gibt auch eine Fährverbindung zwischen den beiden Städten. Die Fährverbindung zwischen der Hauptstadt und der Insel ist sehr gut ausgebaut.	Es gibt auch eine Fährverbindung zwischen den beiden Städten. Die Fährverbindung zwischen der Hauptstadt und der Insel ist sehr gut ausgebaut.	1>2	5	0	news	False	False	False	False	4	11	0.364	none	none	True	root	VBN	ROOT	ccomp	VBP	LEFT	656	0.463	0.47	0.006	1	_	0	cap_initial	other	attribution
wsj_0654	96-109	114-136	spezifizierte Begriffe sind vorbehaltlich einer Überprüfung und einer endgültigen Vereinbarung mit den Schuldinhabern,.	Aber die vorgeschlagene Transaktion sieht einen Tausch der Schuld gegen neue Schuldverschreibungen mit niedrigerem Nennwert und reduzierte Barzinsen vor.	282.1804428100586	Specific terms are subject to review and a final agreement with debt holders ,	But the proposed transaction calls for an exchange of the debt for new debentures of lower face value and reduced cash interest .	neutral	neutral	StrongAgree	Agree	96-113	114-136	Spezialbegriffe sind vorbehaltlich einer Überprüfung und einer endgültigen Vereinbarung mit Schuldinhabern, sagte die Gesellschaft.	Aber die vorgeschlagene Transaktion sieht einen Tausch der Schuld gegen neue Schuldverschreibungen mit niedrigerem Nennwert und reduzierte Barzinsen vor.	1<2	4	0	news	False	False	False	True	14	23	0.609	none	none	True	ccomp	JJ	RIGHT	root	VBZ	ROOT	212	0.453	0.538	0.085	2	debt	1	cap_initial	cap_initial	joint
wsj_0632	236-252	578-589	Britische Regierungsbeschränkungen verhindern, daß ein einzelner Aktionär bis Ende 1990 über 15 % hinaus gehen kann.	Die Gewerkschaften könnten auch die Reaktion der Aktionäre auf eine Jaguar-Gm-Vereinbarung beeinflussen.	282.63929748535156	British government restrictions prevent any single shareholder from going beyond 15 % before the end of 1990	Union sentiment also could influence shareholder reaction to a Jaguar-GM accord .	neutral	neutral	StrongAgree	Agree	236-256	578-589	Britische Regierungsbeschränkungen verhindern, daß ein einzelner Aktionär bis Ende 1990 ohne Genehmigung der Regierung über 15 % hinaus gehen kann.	Die Gewerkschaften könnten auch die Reaktion der Aktionäre auf eine Jaguar-Gm-Vereinbarung beeinflussen.	1<2	6	2	news	False	False	False	True	17	12	1.417	none	none	True	root	VBP	ROOT	root	VB	ROOT	656	0.36	0.881	0.521	36	shareholder	1	cap_initial	cap_initial	elaboration
wsj_0627	315-324	325-328	Eine Lektüre von weniger als 50 % deutet auf eine Wirtschaft hin.	, die im Allgemeinen Verträge abschließen.	283.34391021728516	A reading of less than 50 % indicates an economy	that is generally contracting	neutral	neutral	StrongAgree	Agree	315-341	315-341	Eine Lektüre unter 50 % deutet auf eine Wirtschaft hin, die im Allgemeinen schrumpft, während eine Lesart über 50 % auf eine Wirtschaft hindeutet, die wächst.	Eine Lektüre unter 50 % deutet auf eine Wirtschaft hin, die im Allgemeinen schrumpft, während eine Lesart über 50 % auf eine Wirtschaft hindeutet, die wächst.	1<2	2	0	news	False	False	False	False	10	4	2.5	none	none	True	root	VBZ	ROOT	acl:relcl	VBG	LEFT	691	0.456	0.47	0.014	1	_	0	cap_initial	other	elaboration
wsj_0632	84-111	126-133	Das Unternehmen wurde in den folgenden Jahren zu einem der größten Automobilkonzerne der Welt.	wie viele Jaguar-Aktien dieser Firma gehören.	286.3003091812134	that the No. 2 U.S. auto maker had raised its stake to 13.2 % , or 24.2 million shares , from 12.4 % earlier in the week .	how many Jaguar shares that company owns .	neutral	neutral	StrongAgree	Agree	69-111	112-133	Die US-Regierung kündigte an, dass die US-Konzerne und die US-Konzerne, die in den kommenden Wochen ihre Anteile an der US-Konzerne auf 13,2 %, d.h. 24,5 %, erhöht hätten.	Die US-amerikanische Automobil-Automobil-Gesellschaft hat sich in den letzten Jahren zu einem der größten Autohersteller der Welt entwickelt.	1<2	2	1	news	False	False	False	False	28	8	3.5	none	none	True	ccomp	VBN	LEFT	ccomp	VBZ	LEFT	656	0.128	0.192	0.064	2	shares	1	other	other	contrast
wsj_0632	1-22	134-149	und ford motor co. treffen sich in den Aktienmärkten der jaguar plc, zusammen.	Am Freitag, den 5. September 2009, wurde die erste Ausgabe der Jaguar-Aktie in London veröffentlicht.	286.9663944244385	General Motors Corp. and Ford Motor Co. are now going head to head in the markets for shares of Jaguar PLC ,	In late trading Friday , Jaguar shares bucked the downward tide in London 's stock market	neutral	neutral	StrongAgree	Agree	1-43	134-161	Die US-amerikanische Automobilzulieferer-Gesellschaft und die ford motor co. haben ihre Anteile an der jaguar plc in den nächsten Jahren um zwei Milliarden US-Dollar angehäuft.	Nach dem Ende des Zweiten Weltkrieges wurde die Firma von der britischen Regierung eingestellt. Die Firma wurde von der US-Armee übernommen.	1<2	5	3	news	False	False	False	False	22	16	1.375	none	none	True	root	VBG	ROOT	root	VBD	ROOT	656	0.0	0.204	0.204	11	Jaguar shares	2	cap_initial	cap_initial	cause
wsj_0689	679-692	704-730,737-744	betrachten zum Beispiel zwei Anleihe-Fonds der vanguard Group of investment cos.	Der kurzzeitige Anleihenfonds, mit einer durchschnittlichen Laufzeit von 2 1/2 Jahren, würde für ein Jahr eine Gesamtrendite von etwa 10.6 % <*> und eine einjährige Rendite von etwa 6.6 % erbringen.	289.4412364959717	Consider , for instance , two bond funds from Vanguard Group of Investment Cos.	The Short Term Bond Fund , with an average maturity of 2 1/2 years , would deliver a total return for one year of about 10.6 % <*> and a one-year return of about 6.6 %	neutral	neutral	StrongAgree	Agree	679-703	704-752	Man denke beispielsweise an zwei Anleihenfonds der vanguard-Gruppe von Investmentgesellschaften, die beide einen Ertrag in Höhe von 8, 6 % vor kurzem erwirtschafteten.	der kurzzeitige Anleihefonds, mit einer durchschnittlichen Laufzeit von 2 1/2 Jahren, würde für ein Jahr eine Gesamtrendite von ca. 10, 6 % erbringen, wenn die Zinsen um einen Prozentpunkt sinken, und eine Jahresrendite von etwa 6, 6 %, wenn die Zinsen um den gleichen Betrag steigen.	1<2	2	2	news	False	True	False	False	14	35	0.4	none	none	True	root	VB	ROOT	root	VB	ROOT	1239	0.548	0.568	0.02	2	_	0	cap_initial	cap_initial	elaboration
wsj_0616	692-694	695-708	Wie die Bank sagt.	es interessiert sich, Banken in Marokko, Portugal und Puerto Rico zu kaufen.	291.54410552978516	The bank says	it 's interested in purchasing banks in Morocco , Portugal and Puerto Rico .	neutral	neutral	StrongAgree	Agree	692-708	692-708	Die Bank sagt, sie interessiere sich für den Kauf von Banken in Marokko, Portugal und Puerto Rico.	Die Bank sagt, sie interessiere sich für den Kauf von Banken in Marokko, Portugal und Puerto Rico.	1>2	1	0	news	False	False	False	False	3	14	0.214	none	none	True	root	VBZ	ROOT	ccomp	VBN	LEFT	838	0.826	0.829	0.004	1	_	0	cap_initial	other	attribution
wsj_0654	5-14	15-23	wird $ 192, 5 Millionen von bestimmten nachgeordneten Schuldverschreibungen umstrukturieren.	, um ihre Schuldenschulden und Zinsaufwendungen zu reduzieren.	291.7291488647461	it will restructure $ 192.5 million of certain subordinated debentures	to reduce its debt obligations and interest expense .	neutral	neutral	StrongAgree	Agree	1-23	1-23	Leaseway transport corp., said it will restructuring $ 192.5 million of certain subordinated Schuldverschreibungen to reduce its debt obligations and Zinsen expense.	Leaseway transport corp., said it will restructuring $ 192.5 million of certain subordinated Schuldverschreibungen to reduce its debt obligations and Zinsen expense.	1<2	6	0	news	False	False	False	False	10	9	1.111	none	none	True	ccomp	VB	LEFT	advcl	VB	LEFT	212	0.024	0.071	0.047	1	_	0	other	other	enablement
wsj_0632	578-589	641-656	Die Gewerkschaften könnten auch die Reaktion der Aktionäre auf eine Jaguar-Gm-Vereinbarung beeinflussen.	Sie werden mit Gewerkschaftern wegen eines Jaguars-Deals große Schwierigkeiten haben.	293.3984375	Union sentiment also could influence shareholder reaction to a Jaguar-GM accord .	they are going to be in big trouble " with unionists over any Jaguar deal .	neutral	neutral	StrongAgree	Agree	578-589	618-656	Die Gewerkschaften könnten auch die Reaktion der Aktionäre auf eine Jaguar-Gm-Vereinbarung beeinflussen.	Ein Gewerkschaftsführer sagte, " wenn sie versuchen, es irgendwo anders zu bauen, außer in Europa, werden sie in großen Schwierigkeiten sein" mit den Gewerkschaftern wegen eines Jaguars-Deals.	1<2	2	2	news	False	False	True	False	12	16	0.75	none	none	True	root	VB	ROOT	ccomp	VBG	LEFT	656	0.881	0.977	0.096	4	_	0	cap_initial	other	elaboration
wsj_0689	16-19	20-24	bietet jedoch eine Rückkehr an.	es lohnt sich, sich aufzuregen.	300.646484375	but offers a return	worth getting excited about .	neutral	negative	Agree	Disagree	3-24	3-24	eine Anlage, die so einfach und sicher ist wie ein Depotzertifikat, aber eine Rendite bietet, über die man sich freuen kann.	eine Anlage, die so einfach und sicher ist wie ein Depotzertifikat, aber eine Rendite bietet, über die man sich freuen kann.	1<2	1	0	news	False	False	False	False	4	5	0.8	none	none	True	root	VBZ	ROOT	obj	NN	LEFT	1239	0.013	0.016	0.003	1	_	0	other	other	elaboration
wsj_0655	28-34,79-86,100-107	161-170	Die Gesetzeshüter haben die Möglichkeit zwar nicht öffentlich angesprochen <*> aber die Drohung von Mr. Ortega am Wochenende <*> hat die Contras effektiv zu einer politischen Priorität erhoben.	Die Bedrohung kam während einer zweitägigen Feier in Costa Rica.	301.9727554321289	Lawmakers have n't publicly raised the possibility <*> But Mr. Ortega 's threat over the weekend <*> effectively elevated the Contras as a policy priority	The threat came during a two-day celebration in Costa Rica	neutral	neutral	StrongAgree	Agree	28-121	161-199	Die Contra-Partei, die sich seit dem Ende des Bürgerkriegs in Haiti aufhielt, wurde von der Regierung unter Präsident Omar O'Neill abgelehnt, weil sie sich nicht für die Rechte der Ureinwohner einsetzte, sondern sich für die Rechte der Ureinwohner aussprach und die Rechte der Ureinwohner beanspruchte.	Die US-Präsidentschaft verstarb am 30. Juni 2003 in New York.	1<2	8	2	news	True	False	False	False	23	10	2.3	none	none	True	root	VBN	ROOT	root	VBD	ROOT	899	0.031	0.179	0.148	14	threat	1	cap_initial	cap_initial	elaboration
wsj_0632	112-125	126-133	Die US-Marktplatzverkäufer, Ford-Fahrer und die US-Amerikaner haben sich auf die Suche nach einem Ersatzteillager für die US-Konzerne.	wie viele Jaguar-Aktien dieser Firma gehören.	304.07636070251465	A spokesman for GM , the No. 1 auto maker , declined to say	how many Jaguar shares that company owns .	neutral	neutral	StrongAgree	Agree	112-133	112-133	Die US-amerikanische Automobil-Automobil-Gesellschaft hat sich in den letzten Jahren zu einem der größten Autohersteller der Welt entwickelt.	Die US-amerikanische Automobil-Automobil-Gesellschaft hat sich in den letzten Jahren zu einem der größten Autohersteller der Welt entwickelt.	1>2	1	0	news	False	False	False	False	14	8	1.75	none	none	True	root	VBD	ROOT	ccomp	VBZ	LEFT	656	0.171	0.192	0.021	1	_	0	cap_initial	other	attribution
