['background of a'],['background of a'],['background']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['explanations'],['explanations'],['explanation']
['joint'],['joint'],['joint']
['it is a'],['it is a'],['cause']
['elaboration'],['elaboration'],['elaboration']
['attribution'],['attribution'],['attribution']
['explanations'],['explanations'],['explanation']
['joint'],['joint'],['joint']
['joint'],['joint'],['joint']
['joint'],['joint'],['joint']
['joint'],['joint'],['joint']
['attribution'],['attribution'],['attribution']
[' '],[' '],['summary']
['evaluation'],['evaluation'],['evaluation']
['elaboration'],['elaboration'],['elaboration']
['background of a'],['background of a'],['background']
['joint'],['joint'],['joint']
['explanations'],['explanations'],['explanation']
['background of a'],['background of a'],['background']
['elaboration'],['elaboration'],['elaboration']
['background of a'],['background of a'],['background']
['joint'],['joint'],['joint']
['explanations'],['explanations'],['explanation']
['it is a'],['it is a'],['cause']
['joint'],['joint'],['joint']
['it is a'],['it is a'],['cause']
['it is a'],['it is a'],['cause']
['elaboration'],['elaboration'],['elaboration']
['it is a'],['it is a'],['cause']
['background of a'],['background of a'],['background']
['explanation'],['explanation'],['explanation']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['background of a'],['background of a'],['background']
['background of a'],['background of a'],['background']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['evaluation'],['evaluation'],['evaluation']
['explanation'],['explanation'],['explanation']
['elaboration'],['elaboration'],['elaboration']
['it is a'],['it is a'],['cause']
['elaboration'],['elaboration'],['elaboration']
['contrast'],['contrast'],['contrast']
['condition'],['condition'],['condition']
['it is a'],['it is a'],['cause']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['elaboration']
['explanation'],['explanation'],['explanation']
[' '],[' '],['summary']
['explanation'],['explanation'],['explanation']
['joint'],['joint'],['joint']
['evaluation'],['evaluation'],['evaluation']
['elaboration'],['elaboration'],['elaboration']
['contrast'],['contrast'],['contrast']
['explanation'],['explanation'],['explanation']
['joint'],['joint'],['joint']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['background of a'],['background of a'],['background']
['elaboration'],['elaboration'],['elaboration']
['explanation'],['explanation'],['explanation']
['background of a'],['background of a'],['background']
['Topicomment'],['Topicomment'],['topicomment']
['elaboration'],['elaboration'],['elaboration']
['explanation'],['explanation'],['explanation']
['it is a'],['it is a'],['cause']
['elaboration'],['elaboration'],['elaboration']
['manner-means'],['manner-means'],['manner-means']
['elaboration'],['elaboration'],['elaboration']
['evaluation'],['evaluation'],['evaluation']
['enablement'],['enablement'],['enablement']
['enablement'],['enablement'],['enablement']
['joint'],['joint'],['joint']
['explanation'],['explanation'],['explanation']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['explanation'],['explanation'],['explanation']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['elaboration']
['comparisons between the'],['comparisons between the'],['comparison']
['evaluation'],['evaluation'],['evaluation']
['it is a'],['it is a'],['cause']
['background of a'],['background of a'],['background']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['elaboration']
['attribution'],['attribution'],['attribution']
['Topicomment'],['Topicomment'],['topicomment']
['enablement'],['enablement'],['enablement']
['enablement'],['enablement'],['enablement']
['attribution'],['attribution'],['attribution']
[' '],[' '],['summary']
['explanation'],['explanation'],['explanation']
['contrast'],['contrast'],['contrast']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['elaboration']
['contrast'],['contrast'],['contrast']
['joint'],['joint'],['joint']
['condition'],['condition'],['condition']
['contrast'],['contrast'],['contrast']
['it is a'],['it is a'],['cause']
['background of a'],['background of a'],['background']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['joint'],['joint'],['joint']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['elaboration']
['evaluation'],['evaluation'],['evaluation']
['contrast'],['contrast'],['contrast']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['evaluation'],['evaluation'],['evaluation']
['elaboration'],['elaboration'],['elaboration']
['contrast'],['contrast'],['contrast']
['attribution'],['attribution'],['attribution']
['joint'],['joint'],['joint']
['contrast'],['contrast'],['contrast']
['evaluation'],['evaluation'],['evaluation']
['Topicomment'],['Topicomment'],['topicomment']
['elaboration'],['elaboration'],['elaboration']
['it is a'],['it is a'],['cause']
['elaboration'],['elaboration'],['elaboration']
['it is a'],['it is a'],['cause']
['explanation'],['explanation'],['explanation']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['elaboration']
['condition'],['condition'],['condition']
['joint'],['joint'],['joint']
['joint'],['joint'],['joint']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['Topicomment'],['Topicomment'],['topicomment']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['elaboration']
['contrast'],['contrast'],['contrast']
['attribution'],['attribution'],['attribution']
['it is a'],['it is a'],['cause']
['evaluation'],['evaluation'],['evaluation']
['contrast'],['contrast'],['contrast']
['elaboration'],['elaboration'],['elaboration']
['attribution'],['attribution'],['attribution']
['elaboration'],['elaboration'],['elaboration']
['explanation'],['explanation'],['explanation']
['attribution'],['attribution'],['attribution']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['elaboration']
['attribution'],['attribution'],['attribution']
['contrast'],['contrast'],['contrast']
['attribution'],['attribution'],['attribution']
['joint'],['joint'],['joint']
['joint'],['joint'],['joint']
['joint'],['joint'],['joint']
['attribution'],['attribution'],['attribution']
['background of a'],['background of a'],['background']
['it is a'],['it is a'],['cause']
['explanation'],['explanation'],['explanation']
['attribution'],['attribution'],['attribution']
['contrast'],['contrast'],['contrast']
['attribution'],['attribution'],['attribution']
['joint'],['joint'],['joint']
['explanation'],['explanation'],['explanation']
['attribution'],['attribution'],['attribution']
['background of a'],['background of a'],['background']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['contrast'],['contrast'],['contrast']
['contrast'],['contrast'],['contrast']
['elaboration'],['elaboration'],['elaboration']
['contrast'],['contrast'],['contrast']
['it is a'],['it is a'],['cause']
['attribution'],['attribution'],['attribution']
[' '],[' '],['summary']
['temporal'],['temporal'],['temporal']
['contrast'],['contrast'],['contrast']
['joint'],['joint'],['joint']
['explanation'],['explanation'],['explanation']
['attribution'],['attribution'],['attribution']
['joint'],['joint'],['joint']
['Topicomment'],['Topicomment'],['topicomment']
['joint'],['joint'],['joint']
['condition'],['condition'],['condition']
['contrast'],['contrast'],['contrast']
['background of a'],['background of a'],['background']
['joint'],['joint'],['joint']
['contrast'],['contrast'],['contrast']
['it is a'],['it is a'],['cause']
['attribution'],['attribution'],['attribution']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['elaboration']
['temporal'],['temporal'],['temporal']
['temporal'],['temporal'],['temporal']
['joint'],['joint'],['joint']
['joint'],['joint'],['joint']
['explanation'],['explanation'],['explanation']
['temporal'],['temporal'],['temporal']
['attribution'],['attribution'],['attribution']
['joint'],['joint'],['joint']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['elaboration']
['it is a'],['it is a'],['cause']
['contrast'],['contrast'],['contrast']
['it is a'],['it is a'],['cause']
['contrast'],['contrast'],['contrast']
['elaboration'],['elaboration'],['elaboration']
['background of a'],['background of a'],['background']
['elaboration'],['elaboration'],['elaboration']
['it is a'],['it is a'],['cause']
['it is a'],['it is a'],['cause']
['contrast'],['contrast'],['contrast']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['attribution'],['attribution'],['attribution']
['attribution'],['attribution'],['attribution']
[' '],[' '],['summary']
['contrast'],['contrast'],['contrast']
['attribution'],['attribution'],['attribution']
['elaboration'],['elaboration'],['elaboration']
['explanation'],['explanation'],['explanation']
['joint'],['joint'],['joint']
['evaluation'],['evaluation'],['evaluation']
['attribution'],['attribution'],['attribution']
['contrast'],['contrast'],['contrast']
['background of a'],['background of a'],['background']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['condition'],['condition'],['condition']
['contrast'],['contrast'],['contrast']
['joint'],['joint'],['joint']
['joint'],['joint'],['joint']
['Topicomment'],['Topicomment'],['topicomment']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['elaboration']
['evaluation'],['evaluation'],['evaluation']
['joint'],['joint'],['joint']
['attribution'],['attribution'],['attribution']
['contrast'],['contrast'],['contrast']
['joint'],['joint'],['joint']
['attribution'],['attribution'],['attribution']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['enablement'],['enablement'],['enablement']
['explanation'],['explanation'],['explanation']
['elaboration'],['elaboration'],['elaboration']
['it is a'],['it is a'],['cause']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['Topicomment'],['Topicomment'],['topicomment']
['elaboration'],['elaboration'],['elaboration']
['contrast'],['contrast'],['contrast']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['explanation'],['explanation'],['explanation']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['contrast'],['contrast'],['contrast']
['elaboration'],['elaboration'],['elaboration']
['it is a'],['it is a'],['cause']
['joint'],['joint'],['joint']
['elaboration'],['elaboration'],['elaboration']
['evaluation'],['evaluation'],['evaluation']
['elaboration'],['elaboration'],['elaboration']
['explanation'],['explanation'],['explanation']
['evaluation'],['evaluation'],['evaluation']
['elaboration'],['elaboration'],['elaboration']
['joint'],['joint'],['joint']
['contrast'],['contrast'],['contrast']
['elaboration'],['elaboration'],['elaboration']
['background of a'],['background of a'],['background']
['background of a'],['background of a'],['background']
['joint'],['joint'],['joint']
['it is a'],['it is a'],['cause']
['it is a'],['it is a'],['cause']
