['Explanation:'],['Explanation:'],['Explanation']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Continuation'],['Continuation'],['Continuation']
[' '],[' '],['Comment']
[' '],[' '],['Comment']
['background color is black'],['background color is black'],['Background']
[' '],[' '],['Comment']
[' '],[' '],['Comment']
[' '],[' '],['Comment']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
[' '],[' '],['Comment']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Elaboration'],['Elaboration'],['Elaboration']
[' '],[' '],['Comment']
['Continuation'],['Continuation'],['Continuation']
['Q_Elab'],['Q_Elab'],['Q_Elab']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Clarification_ques'],['Clarification_ques'],['Clarification_question']
['Q_Elab'],['Q_Elab'],['Q_Elab']
[' '],[' '],['Comment']
['Explanation:'],['Explanation:'],['Explanation']
['Clarification_ques'],['Clarification_ques'],['Clarification_question']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Result Result'],['Result Result'],['Result']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Answerpair'],['Answerpair'],['Question_answer_pair']
[' '],[' '],['Comment']
['Elaboration'],['Elaboration'],['Elaboration']
['Explanation:'],['Explanation:'],['Explanation']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Contrast'],['Contrast'],['Contrast']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Contrast'],['Contrast'],['Contrast']
['Result Result'],['Result Result'],['Result']
['Result Result'],['Result Result'],['Result']
['Answerpair'],['Answerpair'],['Question_answer_pair']
[' '],[' '],['Comment']
[' '],[' '],['Comment']
['Contrast'],['Contrast'],['Contrast']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Explanation:'],['Explanation:'],['Explanation']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Elaboration'],['Elaboration'],['Elaboration']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Continuation'],['Continuation'],['Continuation']
['Contrast'],['Contrast'],['Contrast']
['Explanation:'],['Explanation:'],['Explanation']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Elaboration'],['Elaboration'],['Elaboration']
['Elaboration'],['Elaboration'],['Elaboration']
['Explanation:'],['Explanation:'],['Explanation']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Result Result'],['Result Result'],['Result']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Contrast'],['Contrast'],['Contrast']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Parallel is a'],['Parallel is a'],['Parallel']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Clarification_ques'],['Clarification_ques'],['Clarification_question']
['Clarification_ques'],['Clarification_ques'],['Clarification_question']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Explanation:'],['Explanation:'],['Explanation']
[' '],[' '],['Comment']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Clarification_ques'],['Clarification_ques'],['Clarification_question']
[' '],[' '],['Comment']
['Clarification_ques'],['Clarification_ques'],['Clarification_question']
['Clarification_ques'],['Clarification_ques'],['Clarification_question']
['Contrast'],['Contrast'],['Contrast']
['Continuation'],['Continuation'],['Continuation']
['Explanation:'],['Explanation:'],['Explanation']
['Contrast'],['Contrast'],['Contrast']
[' '],[' '],['Comment']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Q_Elab'],['Q_Elab'],['Q_Elab']
['Correction: a'],['Correction: a'],['Correction']
['Elaboration'],['Elaboration'],['Elaboration']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Continuation'],['Continuation'],['Continuation']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Clarification_ques'],['Clarification_ques'],['Clarification_question']
['Clarification_ques'],['Clarification_ques'],['Clarification_question']
['Answerpair'],['Answerpair'],['Question_answer_pair']
[' '],[' '],['Comment']
[' '],[' '],['Comment']
[' '],[' '],['Comment']
[' '],[' '],['Comment']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Narration'],['Narration'],['Narration']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Q_Elab'],['Q_Elab'],['Q_Elab']
['Explanation:'],['Explanation:'],['Explanation']
['Elaboration'],['Elaboration'],['Elaboration']
['Result Result'],['Result Result'],['Result']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Q_Elab'],['Q_Elab'],['Q_Elab']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
[' '],[' '],['Comment']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Continuation'],['Continuation'],['Continuation']
['Answerpair'],['Answerpair'],['Question_answer_pair']
[' '],[' '],['Comment']
[' '],[' '],['Comment']
['Continuation'],['Continuation'],['Continuation']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Elaboration'],['Elaboration'],['Elaboration']
['Elaboration'],['Elaboration'],['Elaboration']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Q_Elab'],['Q_Elab'],['Q_Elab']
['Elaboration'],['Elaboration'],['Elaboration']
['Continuation'],['Continuation'],['Continuation']
['Parallel is a'],['Parallel is a'],['Parallel']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Parallel is a'],['Parallel is a'],['Parallel']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
[' '],[' '],['Comment']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Contrast'],['Contrast'],['Contrast']
['Elaboration'],['Elaboration'],['Elaboration']
['Continuation'],['Continuation'],['Continuation']
[' '],[' '],['Comment']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Clarification_ques'],['Clarification_ques'],['Clarification_question']
['background color is black'],['background color is black'],['Background']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Elaboration'],['Elaboration'],['Elaboration']
['background color is black'],['background color is black'],['Background']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Continuation'],['Continuation'],['Continuation']
['Parallel is a'],['Parallel is a'],['Parallel']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Continuation'],['Continuation'],['Continuation']
['Elaboration'],['Elaboration'],['Elaboration']
['Narration'],['Narration'],['Narration']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Elaboration'],['Elaboration'],['Elaboration']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Explanation:'],['Explanation:'],['Explanation']
['Conditional'],['Conditional'],['Conditional']
['Elaboration'],['Elaboration'],['Elaboration']
['Clarification_ques'],['Clarification_ques'],['Clarification_question']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Result -'],['Result -'],['Result']
['Clarification_ques'],['Clarification_ques'],['Clarification_question']
['Clarification_ques'],['Clarification_ques'],['Clarification_question']
['Clarification_ques'],['Clarification_ques'],['Clarification_question']
['Clarification_ques'],['Clarification_ques'],['Clarification_question']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Continuation'],['Continuation'],['Continuation']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Continuation'],['Continuation'],['Continuation']
['Contrast'],['Contrast'],['Contrast']
['Conditional'],['Conditional'],['Conditional']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Result -'],['Result -'],['Result']
['Continuation'],['Continuation'],['Continuation']
['Continuation'],['Continuation'],['Continuation']
['Elaboration'],['Elaboration'],['Elaboration']
[' '],[' '],['Comment']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Result -'],['Result -'],['Result']
['Result -'],['Result -'],['Result']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Elaboration'],['Elaboration'],['Elaboration']
['Elaboration'],['Elaboration'],['Elaboration']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Correction: a'],['Correction: a'],['Correction']
['Parallel is a'],['Parallel is a'],['Parallel']
['Contrast'],['Contrast'],['Contrast']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Parallel is a'],['Parallel is a'],['Parallel']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
[' '],[' '],['Comment']
['Correction: a'],['Correction: a'],['Correction']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['background color is black'],['background color is black'],['Background']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Clarification_ques'],['Clarification_ques'],['Clarification_question']
['Clarification_ques'],['Clarification_ques'],['Clarification_question']
['Continuation'],['Continuation'],['Continuation']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Elaboration'],['Elaboration'],['Elaboration']
['Explanation:'],['Explanation:'],['Explanation']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Clarification_ques'],['Clarification_ques'],['Clarification_question']
['Elaboration'],['Elaboration'],['Elaboration']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Clarification_ques'],['Clarification_ques'],['Clarification_question']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Clarification_ques'],['Clarification_ques'],['Clarification_question']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Parallel is a'],['Parallel is a'],['Parallel']
['Clarification_ques'],['Clarification_ques'],['Clarification_question']
['Elaboration'],['Elaboration'],['Elaboration']
['Elaboration'],['Elaboration'],['Elaboration']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Contrast'],['Contrast'],['Contrast']
['Explanation:'],['Explanation:'],['Explanation']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Explanation:'],['Explanation:'],['Explanation']
['Q_Elab'],['Q_Elab'],['Q_Elab']
[' '],[' '],['Comment']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Q_Elab'],['Q_Elab'],['Q_Elab']
['Contrast'],['Contrast'],['Contrast']
['Elaboration'],['Elaboration'],['Elaboration']
['Result -'],['Result -'],['Result']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Elaboration'],['Elaboration'],['Elaboration']
['Continuation'],['Continuation'],['Continuation']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Clarification_ques'],['Clarification_ques'],['Clarification_question']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Elaboration'],['Elaboration'],['Elaboration']
['Result -'],['Result -'],['Result']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
[' '],[' '],['Comment']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
[' '],[' '],['Comment']
['Continuation'],['Continuation'],['Continuation']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Explanation:'],['Explanation:'],['Explanation']
['Continuation'],['Continuation'],['Continuation']
['Continuation'],['Continuation'],['Continuation']
['Correction: a'],['Correction: a'],['Correction']
['Clarification_ques'],['Clarification_ques'],['Clarification_question']
['Continuation'],['Continuation'],['Continuation']
['Conditional'],['Conditional'],['Conditional']
['Elaboration'],['Elaboration'],['Elaboration']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Continuation'],['Continuation'],['Continuation']
['Continuation'],['Continuation'],['Continuation']
['Clarification_ques'],['Clarification_ques'],['Clarification_question']
['Elaboration'],['Elaboration'],['Elaboration']
['Elaboration'],['Elaboration'],['Elaboration']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Contrast'],['Contrast'],['Contrast']
['Result -'],['Result -'],['Result']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Continuation'],['Continuation'],['Continuation']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Q_Elab'],['Q_Elab'],['Q_Elab']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Clarification_ques'],['Clarification_ques'],['Clarification_question']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Clarification_ques'],['Clarification_ques'],['Clarification_question']
[' '],[' '],['Comment']
['Conditional'],['Conditional'],['Conditional']
['Narration'],['Narration'],['Narration']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Alternation'],['Alternation'],['Alternation']
['Alternation'],['Alternation'],['Alternation']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Q_Elab'],['Q_Elab'],['Q_Elab']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Continuation'],['Continuation'],['Continuation']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Result -'],['Result -'],['Result']
['Elaboration'],['Elaboration'],['Elaboration']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Q_Elab'],['Q_Elab'],['Q_Elab']
['Answerpair'],['Answerpair'],['Question_answer_pair']
[' '],[' '],['Comment']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Acknowledgement'],['Acknowledgement'],['Acknowledgement']
['Explanation:'],['Explanation:'],['Explanation']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Continuation'],['Continuation'],['Continuation']
['Continuation'],['Continuation'],['Continuation']
['Answerpair'],['Answerpair'],['Question_answer_pair']
['Answerpair'],['Answerpair'],['Question_answer_pair']
