['sequence sequence'],['sequence sequence'],['sequence']
['to provide a'],['to provide a'],['purpose']
['explanation'],['explanation'],['explanation']
['sequence sequence'],['sequence sequence'],['sequence']
['circumstances'],['circumstances'],['circumstance']
['is a list'],['is a list'],['list']
['explanation'],['explanation'],['explanation']
['sequence sequence'],['sequence sequence'],['sequence']
['sequence sequence'],['sequence sequence'],['sequence']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['sequence sequence'],['sequence sequence'],['sequence']
['parenthetical'],['parenthetical'],['parenthetical']
['elaboration'],['elaboration'],['elaboration']
['parenthetical'],['parenthetical'],['parenthetical']
['is a list'],['is a list'],['list']
['circumstances'],['circumstances'],['circumstance']
['volitional-'],['volitional-'],['volitional-result']
['to provide a'],['to provide a'],['purpose']
['concessions'],['concessions'],['concession']
['elaboration'],['elaboration'],['elaboration']
['evidence that a'],['evidence that a'],['evidence']
['parenthetical'],['parenthetical'],['parenthetical']
['explanation'],['explanation'],['explanation']
['interpretation'],['interpretation'],['interpretation']
['explanation'],['explanation'],['explanation']
['parenthetical'],['parenthetical'],['parenthetical']
['elaboration'],['elaboration'],['elaboration']
['attribution'],['attribution'],['attribution']
['elaboration'],['elaboration'],['elaboration']
['parenthetical'],['parenthetical'],['parenthetical']
['is a list'],['is a list'],['list']
['elaboration'],['elaboration'],['elaboration']
['is a list'],['is a list'],['list']
['elaboration'],['elaboration'],['elaboration']
['is a list'],['is a list'],['list']
['is a list'],['is a list'],['list']
['circumstances'],['circumstances'],['circumstance']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['circumstances'],['circumstances'],['circumstance']
['non-volition'],['non-volition'],['non-volitional-cause']
['is a list'],['is a list'],['list']
['attribution'],['attribution'],['attribution']
['elaboration'],['elaboration'],['elaboration']
['non-volition'],['non-volition'],['non-volitional-cause']
['parenthetical'],['parenthetical'],['parenthetical']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['non-volition'],['non-volition'],['non-volitional-result']
['non-volition'],['non-volition'],['non-volitional-cause']
['is a list'],['is a list'],['list']
['explanation'],['explanation'],['explanation']
['is a list'],['is a list'],['list']
['attribution'],['attribution'],['attribution']
['parenthetical'],['parenthetical'],['parenthetical']
['elaboration'],['elaboration'],['elaboration']
['is a list'],['is a list'],['list']
['volitional-'],['volitional-'],['volitional-cause']
['is a list'],['is a list'],['list']
['explanation'],['explanation'],['explanation']
['contrast'],['contrast'],['contrast']
['sequence sequence'],['sequence sequence'],['sequence']
['evaluation'],['evaluation'],['evaluation']
['elaboration'],['elaboration'],['elaboration']
['is a list'],['is a list'],['list']
['elaboration'],['elaboration'],['elaboration']
['concessions'],['concessions'],['concession']
['is a list'],['is a list'],['list']
['non-volition'],['non-volition'],['non-volitional-result']
['non-volition'],['non-volition'],['non-volitional-result']
['is a list'],['is a list'],['list']
['elaboration'],['elaboration'],['elaboration']
['evidence that a'],['evidence that a'],['evidence']
['elaboration'],['elaboration'],['elaboration']
['sequence sequence'],['sequence sequence'],['sequence']
['elaboration'],['elaboration'],['elaboration']
['is a list'],['is a list'],['list']
['elaboration'],['elaboration'],['elaboration']
['to provide a'],['to provide a'],['purpose']
['elaboration'],['elaboration'],['elaboration']
['parenthetical'],['parenthetical'],['parenthetical']
['elaboration'],['elaboration'],['elaboration']
['sequence sequence'],['sequence sequence'],['sequence']
['sequence sequence'],['sequence sequence'],['sequence']
['sequence sequence'],['sequence sequence'],['sequence']
['circumstances'],['circumstances'],['circumstance']
['is a list'],['is a list'],['list']
['is a list'],['is a list'],['list']
['sequence sequence'],['sequence sequence'],['sequence']
['evidence that a'],['evidence that a'],['evidence']
['sequence sequence'],['sequence sequence'],['sequence']
['sequence sequence'],['sequence sequence'],['sequence']
['elaboration'],['elaboration'],['elaboration']
['sequence sequence'],['sequence sequence'],['sequence']
['is a list'],['is a list'],['list']
['elaboration'],['elaboration'],['elaboration']
['sequence sequence'],['sequence sequence'],['sequence']
['sequence sequence'],['sequence sequence'],['sequence']
['sequence sequence'],['sequence sequence'],['sequence']
['evidence that a'],['evidence that a'],['evidence']
['sequence sequence'],['sequence sequence'],['sequence']
['sequence sequence'],['sequence sequence'],['sequence']
['volitional-'],['volitional-'],['volitional-cause']
['sequence sequence'],['sequence sequence'],['sequence']
['elaboration'],['elaboration'],['elaboration']
['circumstances'],['circumstances'],['circumstance']
['sequence sequence'],['sequence sequence'],['sequence']
['sequence sequence'],['sequence sequence'],['sequence']
['to provide a'],['to provide a'],['purpose']
['sequence sequence'],['sequence sequence'],['sequence']
['sequence sequence'],['sequence sequence'],['sequence']
['is a list'],['is a list'],['list']
['evidence that a'],['evidence that a'],['evidence']
['to provide a'],['to provide a'],['purpose']
['concessions'],['concessions'],['concession']
['to provide a'],['to provide a'],['purpose']
['is a list'],['is a list'],['list']
['explanation'],['explanation'],['explanation']
['sequence sequence'],['sequence sequence'],['sequence']
['parenthetical'],['parenthetical'],['parenthetical']
['attribution'],['attribution'],['attribution']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['parenthetical'],['parenthetical'],['parenthetical']
['is a list'],['is a list'],['list']
['elaboration'],['elaboration'],['elaboration']
['sequence'],['sequence'],['sequence']
['attribution'],['attribution'],['attribution']
['is a list'],['is a list'],['list']
['sequence'],['sequence'],['sequence']
['to provide a'],['to provide a'],['purpose']
['contrast'],['contrast'],['contrast']
['elaboration'],['elaboration'],['elaboration']
['attribution'],['attribution'],['attribution']
['circumstances'],['circumstances'],['circumstance']
['sequence'],['sequence'],['sequence']
['is a list'],['is a list'],['list']
['elaboration'],['elaboration'],['elaboration']
['volitional-'],['volitional-'],['volitional-result']
['volitional-'],['volitional-'],['volitional-cause']
['volitional-'],['volitional-'],['volitional-result']
['sequence'],['sequence'],['sequence']
['contrast'],['contrast'],['contrast']
['is a list'],['is a list'],['list']
['attribution'],['attribution'],['attribution']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['sequence'],['sequence'],['sequence']
['to provide a'],['to provide a'],['purpose']
['is a list'],['is a list'],['list']
['elaboration'],['elaboration'],['elaboration']
['is a list'],['is a list'],['list']
['concessions'],['concessions'],['concession']
['contrast'],['contrast'],['contrast']
['elaboration'],['elaboration'],['elaboration']
['is a list'],['is a list'],['list']
['is a list'],['is a list'],['list']
['evidence that there is'],['evidence that there is'],['evidence']
['parenthetical'],['parenthetical'],['parenthetical']
['elaboration'],['elaboration'],['elaboration']
['is a list'],['is a list'],['list']
['explanation'],['explanation'],['explanation']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['circumstances'],['circumstances'],['circumstance']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['is a list'],['is a list'],['list']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['parenthetical'],['parenthetical'],['parenthetical']
['is a list'],['is a list'],['list']
['elaboration'],['elaboration'],['elaboration']
['circumstances'],['circumstances'],['circumstance']
['sequence'],['sequence'],['sequence']
['elaboration'],['elaboration'],['elaboration']
['sequence'],['sequence'],['sequence']
['non-volition'],['non-volition'],['non-volitional-cause']
['concessions'],['concessions'],['concession']
['parenthetical'],['parenthetical'],['parenthetical']
['elaboration'],['elaboration'],['elaboration']
['circumstances'],['circumstances'],['circumstance']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['sequence'],['sequence'],['sequence']
['elaboration'],['elaboration'],['elaboration']
['is a list'],['is a list'],['list']
['contrast'],['contrast'],['contrast']
['is a list'],['is a list'],['list']
['is a list'],['is a list'],['list']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['sequence'],['sequence'],['sequence']
['sequence'],['sequence'],['sequence']
['sequence'],['sequence'],['sequence']
['sequence'],['sequence'],['sequence']
['circumstances'],['circumstances'],['circumstance']
['is a list'],['is a list'],['list']
['sequence'],['sequence'],['sequence']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['sequence'],['sequence'],['sequence']
['elaboration'],['elaboration'],['elaboration']
['to provide a'],['to provide a'],['purpose']
['sequence'],['sequence'],['sequence']
['elaboration'],['elaboration'],['elaboration']
['explanation'],['explanation'],['explanation']
['elaboration'],['elaboration'],['elaboration']
['contrast'],['contrast'],['contrast']
['parenthetical'],['parenthetical'],['parenthetical']
['non-volition'],['non-volition'],['non-volitional-cause']
['elaboration'],['elaboration'],['elaboration']
['parenthetical'],['parenthetical'],['parenthetical']
['circumstances'],['circumstances'],['circumstance']
['explanation'],['explanation'],['explanation']
['to provide a'],['to provide a'],['purpose']
['elaboration'],['elaboration'],['elaboration']
['elaboration'],['elaboration'],['elaboration']
['is a list'],['is a list'],['list']
['elaboration'],['elaboration'],['elaboration']
['non-volition'],['non-volition'],['non-volitional-result']
['sequence'],['sequence'],['sequence']
['elaboration'],['elaboration'],['elaboration']
['is a list'],['is a list'],['list']
['non-volition'],['non-volition'],['non-volitional-result']
['elaboration'],['elaboration'],['elaboration']
['is a list'],['is a list'],['list']
['parenthetical'],['parenthetical'],['parenthetical']
['elaboration'],['elaboration'],['elaboration']
['circumstances'],['circumstances'],['circumstance']
['explanation'],['explanation'],['explanation']
['to provide a'],['to provide a'],['purpose']
['circumstances'],['circumstances'],['circumstance']
['non-volition'],['non-volition'],['non-volitional-result']
['sequence'],['sequence'],['sequence']
['sequence'],['sequence'],['sequence']
['non-volition'],['non-volition'],['non-volitional-result']
['non-volition'],['non-volition'],['non-volitional-result']
['elaboration'],['elaboration'],['elaboration']
['non-volition'],['non-volition'],['non-volitional-cause']
['parenthetical'],['parenthetical'],['parenthetical']
